img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_60.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1411.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2435.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1381.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1237.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2018.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2913.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1871.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1965.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2674.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1793.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_430.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2916.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1426.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_0.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1006.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2231.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1101.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2507.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1925.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1117.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_650.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_419.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1570.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1030.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1046.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1216.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1958.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2187.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2819.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_210.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2800.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_602.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2777.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_990.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_207.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1778.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1231.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_463.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1332.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2190.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1391.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_744.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_867.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1691.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1057.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_15.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1384.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1822.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2023.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2083.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_814.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_788.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2760.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2737.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1160.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_303.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_285.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2710.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_223.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_174.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2876.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_625.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2336.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1586.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1485.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2898.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2174.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2843.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1293.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1294.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_562.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1876.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2428.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1234.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2535.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1369.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_599.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_969.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1735.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_724.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1766.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_433.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2122.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2090.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_805.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2588.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1648.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2072.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1751.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_34.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1470.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2602.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2154.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1576.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1209.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_103.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1858.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_883.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1255.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1630.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_145.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1443.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_231.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2950.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1304.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1300.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_221.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_22.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_503.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1999.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1828.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2197.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2778.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1740.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1350.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_106.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1748.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1308.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2170.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1732.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_895.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2927.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_875.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1546.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2695.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1834.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1773.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1848.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1659.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_137.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1481.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2847.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1383.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2853.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2138.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1092.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2744.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2460.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2098.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_762.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_64.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2345.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1852.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_656.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_241.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1014.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_551.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_365.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2322.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2589.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1917.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2472.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2142.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_970.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_65.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2872.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1077.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_800.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_742.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_24.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1802.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2241.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1002.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2609.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1996.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1451.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2513.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_295.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2923.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2133.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_689.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_362.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1926.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1717.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1044.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_233.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_107.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1161.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_786.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_101.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_239.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2470.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2780.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_128.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2544.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2309.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2496.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_649.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2458.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_349.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2350.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_236.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2608.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_930.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_77.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2283.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_870.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_8.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2169.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_225.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_716.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2793.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2949.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_748.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2093.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2209.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2508.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_228.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2061.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2647.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2552.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2015.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2226.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1017.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_992.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2416.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2425.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1093.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1796.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_332.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_707.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_675.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2341.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1487.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_289.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1607.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_822.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2432.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_903.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2010.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1585.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_757.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2280.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_560.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2024.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_537.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_212.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_951.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1021.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1755.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1246.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1096.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_511.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_708.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_490.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1325.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2714.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2180.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1169.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1416.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1890.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1647.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1627.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_235.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2185.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2946.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1652.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_443.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1916.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2763.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2768.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1040.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_224.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_361.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2123.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2418.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2431.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1690.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2358.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_659.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_731.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2884.npy,1
