img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6421.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20931.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1455.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1636.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11124.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8440.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20170.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35904.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_316.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8151.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6159.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_532.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13681.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3765.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1393.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5478.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4117.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10949.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7019.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8401.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_5146.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35783.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27760.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15757.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2221.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1302.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26362.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4303.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39318.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14642.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1871.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6003.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_34.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4847.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13709.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23006.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19983.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_196.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4430.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7173.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28194.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4778.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22369.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10070.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35918.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9219.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13755.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18700.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_634.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9172.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_758.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_1624.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7045.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2795.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18250.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_132.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11438.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35516.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22947.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_30052.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_717.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21069.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15959.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15356.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3378.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29435.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22764.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11006.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35896.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25610.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_22763.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2019.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20556.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3457.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35811.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16806.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8575.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11828.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10755.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31328.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17645.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_470.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14334.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16912.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4016.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37376.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14083.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3210.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_1350.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8803.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5103.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34490.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9654.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8694.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1319.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9793.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_7614.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12391.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38759.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21902.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19300.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1200.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_23279.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3854.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6948.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39352.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3384.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37450.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_297.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11040.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6657.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_17125.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13304.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32170.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8288.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17587.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17002.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1615.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8517.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16906.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7465.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15743.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5232.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13697.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_143.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2097.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26185.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15152.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38646.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7166.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36618.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1711.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2011.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2271.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36216.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39173.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1234.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1255.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_2531.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30105.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9469.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3579.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28634.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_151.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9265.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_56.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_2430.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11267.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6647.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38492.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_408.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33446.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13790.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5689.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12090.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15465.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2767.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17532.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4116.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25926.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26292.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17927.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23084.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7105.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7928.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2283.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15101.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17156.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4292.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_699.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_20291.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_23.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26519.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7424.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_252.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10202.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36976.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7823.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10150.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_406.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7545.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13599.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1142.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23071.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14054.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4450.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11313.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3745.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9551.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33171.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8836.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2464.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16220.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6145.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19025.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32411.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7872.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21269.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_583.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11212.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16083.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16552.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7332.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10344.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3448.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20289.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30297.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7982.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13626.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28891.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20717.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24756.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19542.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6852.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_263.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23386.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1057.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24755.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30828.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17471.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18148.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3609.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7213.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23788.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_1892.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3877.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5456.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8101.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34015.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14706.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1407.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16644.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38288.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7457.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7531.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16106.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_306.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3362.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4032.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12741.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11710.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_4293.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23054.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7434.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10809.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2024.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10490.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16768.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14958.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10207.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_50.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_451.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4372.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23051.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35180.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1593.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_531.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3709.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33048.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4339.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1036.npy,0
