img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32122.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6031.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24820.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23766.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26557.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_9527.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21464.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2362.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28585.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4270.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1967.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13609.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28377.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38797.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8679.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15614.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1387.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4967.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2972.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12630.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3006.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_8676.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1657.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_23720.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23368.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26226.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16959.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20292.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7129.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5654.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_704.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8834.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10603.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4443.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21850.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1629.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8095.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30585.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1833.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34799.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5467.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7586.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35386.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3815.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4370.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13317.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38263.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5512.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3774.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12562.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_4912.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26521.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34945.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16461.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5530.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1664.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32636.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5306.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5865.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10066.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8167.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6124.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20055.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1314.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2112.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15948.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29263.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36682.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12200.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5117.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_139.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13629.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15896.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4209.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8391.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29121.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3270.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36373.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11316.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5488.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9190.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4252.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2323.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_20569.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19217.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8915.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2482.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38521.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_464.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18144.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19886.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35604.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27313.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8775.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30881.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33117.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1128.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4615.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1768.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6584.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2549.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3227.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5225.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2862.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22287.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13029.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39053.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37279.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7194.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7793.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2451.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29578.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_903.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6720.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29294.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21731.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11659.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_51.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9709.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3328.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4949.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5841.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4121.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3080.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4496.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34895.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2594.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36625.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_110.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6012.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2912.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10566.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18188.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6462.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1370.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5976.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13549.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5207.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3371.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2406.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8224.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5845.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_134.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6331.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7512.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5596.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2092.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6119.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21631.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28809.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38068.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36171.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3251.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16559.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11993.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10169.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25612.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8472.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15889.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8382.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24652.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5136.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15173.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2092.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36815.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2149.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_6/nothing/sample_64.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_658.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2011.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2157.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26499.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16152.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34922.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3944.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_387.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32743.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8496.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27286.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_456.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_165.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17229.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32795.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2654.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_862.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1962.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16976.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6696.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8013.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10478.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1492.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4012.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14640.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31604.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2449.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36223.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_4133.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2854.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1132.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4561.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15674.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4480.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28798.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4912.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24842.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4430.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7212.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11643.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3613.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5899.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32713.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8134.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11775.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_704.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3373.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11684.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5033.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10995.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/object/sample_121.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7454.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3705.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1078.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12149.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7807.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_19489.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3408.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_2035.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7892.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27973.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12764.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_69.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32640.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1962.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34660.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24170.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18726.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13240.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4619.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13408.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_5334.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2389.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1073.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2970.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8430.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_16.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14734.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15274.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5591.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29056.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_216.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1486.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1498.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_24358.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_601.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1548.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6823.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16188.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17123.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_17166.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4335.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7700.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33253.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11133.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23551.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22805.npy,0
